Algorithm,Array Size,Time (ms),Time (s)
QuickSort,10,0.110,0.000110
QuickSort,100,0.208,0.000208
QuickSort,1000,4.046,0.004046
QuickSort,10000,13.144,0.013144
QuickSort,100000,499.848,0.499848
BubbleSort,10,0.009,0.000009
BubbleSort,100,0.333,0.000333
BubbleSort,1000,18.277,0.018277
BubbleSort,10000,337.582,0.337582
BubbleSort,100000,22715.400,22.715400
BucketSort,10,0.237,0.000237
BucketSort,100,0.166,0.000166
BucketSort,1000,1.203,0.001203
BucketSort,10000,7.503,0.007503
BucketSort,100000,19.987,0.019987
MergeSort,10,0.062,0.000062
MergeSort,100,0.246,0.000246
MergeSort,1000,1.829,0.001829
MergeSort,10000,4.899,0.004899
MergeSort,100000,47.281,0.047281
HeapSort,10,4.263,0.004263
HeapSort,100,0.058,0.000058
HeapSort,1000,0.497,0.000497
HeapSort,10000,3.754,0.003754
HeapSort,100000,18.848,0.018848
InsertionSort,10,0.004,0.000004
InsertionSort,100,0.058,0.000058
InsertionSort,1000,3.915,0.003915
InsertionSort,10000,68.905,0.068905
InsertionSort,100000,5518.647,5.518647
SelectionSort,10,0.014,0.000014
SelectionSort,100,0.413,0.000413
SelectionSort,1000,6.803,0.006803
SelectionSort,10000,90.531,0.090531
SelectionSort,100000,5421.449,5.421449
SuperMergeSort,10,0.021,0.000021
SuperMergeSort,100,0.023,0.000023
SuperMergeSort,1000,0.238,0.000238
SuperMergeSort,10000,1.017,0.001017
SuperMergeSort,100000,6.121,0.006121
