Algorithm,Array Size,Time (ms),Time (s)
QuickSort,10,0.049,0.000049
QuickSort,100,0.174,0.000174
QuickSort,1000,1.409,0.001409
QuickSort,10000,7.687,0.007687
QuickSort,100000,230.624,0.230624
BubbleSort,10,0.005,0.000005
BubbleSort,100,0.229,0.000229
BubbleSort,1000,5.335,0.005335
BubbleSort,10000,89.000,0.089000
BubbleSort,100000,17902.955,17.902955
BucketSort,10,0.554,0.000554
BucketSort,100,0.116,0.000116
BucketSort,1000,0.663,0.000663
BucketSort,10000,2.636,0.002636
BucketSort,100000,7.476,0.007476
MergeSort,10,0.020,0.000020
MergeSort,100,0.110,0.000110
MergeSort,1000,0.733,0.000733
MergeSort,10000,1.549,0.001549
MergeSort,100000,12.648,0.012648
HeapSort,10,2.128,0.002128
HeapSort,100,0.048,0.000048
HeapSort,1000,0.298,0.000298
HeapSort,10000,1.441,0.001441
HeapSort,100000,7.239,0.007239
InsertionSort,10,0.003,0.000003
InsertionSort,100,0.062,0.000062
InsertionSort,1000,2.191,0.002191
InsertionSort,10000,28.371,0.028371
InsertionSort,100000,2752.081,2.752081
SelectionSort,10,0.005,0.000005
SelectionSort,100,0.088,0.000088
SelectionSort,1000,2.611,0.002611
SelectionSort,10000,57.961,0.057961
SelectionSort,100000,3007.001,3.007001
SuperMergeSort,10,0.012,0.000012
SuperMergeSort,100,0.010,0.000010
SuperMergeSort,1000,0.075,0.000075
SuperMergeSort,10000,0.711,0.000711
SuperMergeSort,100000,2.596,0.002596
