Algorithm,Size,Pattern,Trial,Time (ms),Memory (KB)
TreapSort,100,Random,1,44.0085,1475
TreapSort,100,Random,2,2.0598,51
TreapSort,100,Random,3,1.2853,62
TreapSort,100,Random,4,1.3392,72
TreapSort,100,Random,5,1.0595,81
TreapSort,100,Random,6,1.1573,53
TreapSort,100,Random,7,1.5169,34
TreapSort,100,Random,8,2.6162,58
TreapSort,100,Random,9,1.4272,49
TreapSort,100,Random,10,1.0662,52
TreapSort,100,Random,11,0.5993,43
TreapSort,100,Random,12,2.7737,50
TreapSort,100,Random,13,0.9706,89
TreapSort,100,Random,14,1.1327,55
TreapSort,100,Random,15,0.5342,53
TreapSort,100,Random,16,0.4761,56
TreapSort,100,Random,17,0.6306,37
TreapSort,100,Random,18,0.5193,38
TreapSort,100,Random,19,0.8690,40
TreapSort,100,Random,20,5.7629,150
TreapSort,100,Random,21,0.4537,66
TreapSort,100,Random,22,0.9711,42
TreapSort,100,Random,23,1.0934,37
TreapSort,100,Random,24,0.7352,44
TreapSort,100,Random,25,0.4161,40
TreapSort,100,Random,26,1.1945,43
TreapSort,100,Random,27,1.5070,41
TreapSort,100,Random,28,2.9927,45
TreapSort,100,Random,29,0.5496,42
TreapSort,100,Random,30,0.4306,39
TreapSort,100,Nearly Sorted,1,0.3500,37
TreapSort,100,Nearly Sorted,2,0.4083,34
TreapSort,100,Nearly Sorted,3,0.3955,45
TreapSort,100,Nearly Sorted,4,0.4986,32
TreapSort,100,Nearly Sorted,5,0.4277,27
TreapSort,100,Nearly Sorted,6,0.9077,27
TreapSort,100,Nearly Sorted,7,0.3716,24
TreapSort,100,Nearly Sorted,8,0.8145,37
TreapSort,100,Nearly Sorted,9,0.5867,37
TreapSort,100,Nearly Sorted,10,0.5591,38
TreapSort,100,Nearly Sorted,11,0.5026,34
TreapSort,100,Nearly Sorted,12,0.5133,34
TreapSort,100,Nearly Sorted,13,0.4939,35
TreapSort,100,Nearly Sorted,14,1.0931,36
TreapSort,100,Nearly Sorted,15,0.3599,25
TreapSort,100,Nearly Sorted,16,0.3776,26
TreapSort,100,Nearly Sorted,17,0.3980,24
TreapSort,100,Nearly Sorted,18,0.3476,27
TreapSort,100,Nearly Sorted,19,0.3738,25
TreapSort,100,Nearly Sorted,20,0.4717,27
TreapSort,100,Nearly Sorted,21,0.4169,25
TreapSort,100,Nearly Sorted,22,0.4138,24
TreapSort,100,Nearly Sorted,23,0.6886,27
TreapSort,100,Nearly Sorted,24,0.4826,27
TreapSort,100,Nearly Sorted,25,0.3491,27
TreapSort,100,Nearly Sorted,26,0.3634,27
TreapSort,100,Nearly Sorted,27,0.8288,24
TreapSort,100,Nearly Sorted,28,0.3444,27
TreapSort,100,Nearly Sorted,29,0.3845,24
TreapSort,100,Nearly Sorted,30,0.7341,24
TreapSort,100,Reverse Sorted,1,0.3570,24
TreapSort,100,Reverse Sorted,2,0.3335,27
TreapSort,100,Reverse Sorted,3,0.3592,27
TreapSort,100,Reverse Sorted,4,0.3362,24
TreapSort,100,Reverse Sorted,5,0.6921,27
TreapSort,100,Reverse Sorted,6,0.3241,24
TreapSort,100,Reverse Sorted,7,0.5637,30
TreapSort,100,Reverse Sorted,8,0.3402,24
TreapSort,100,Reverse Sorted,9,0.3553,27
TreapSort,100,Reverse Sorted,10,0.3810,27
TreapSort,100,Reverse Sorted,11,0.3409,24
TreapSort,100,Reverse Sorted,12,0.3209,24
TreapSort,100,Reverse Sorted,13,0.3683,27
TreapSort,100,Reverse Sorted,14,0.3131,26
TreapSort,100,Reverse Sorted,15,0.3220,26
TreapSort,100,Reverse Sorted,16,0.3341,25
TreapSort,100,Reverse Sorted,17,0.3946,30
TreapSort,100,Reverse Sorted,18,0.7484,36
TreapSort,100,Reverse Sorted,19,0.3632,30
TreapSort,100,Reverse Sorted,20,0.2977,25
TreapSort,100,Reverse Sorted,21,0.3457,34
TreapSort,100,Reverse Sorted,22,0.3213,24
TreapSort,100,Reverse Sorted,23,0.4460,27
TreapSort,100,Reverse Sorted,24,0.3081,27
TreapSort,100,Reverse Sorted,25,0.9643,27
TreapSort,100,Reverse Sorted,26,0.3048,29
TreapSort,100,Reverse Sorted,27,0.2917,27
TreapSort,100,Reverse Sorted,28,0.7627,24
TreapSort,100,Reverse Sorted,29,0.2479,24
TreapSort,100,Reverse Sorted,30,0.2489,24
TreapSort,1000,Random,1,4.4291,275
TreapSort,1000,Random,2,1.5878,281
TreapSort,1000,Random,3,1.6848,270
TreapSort,1000,Random,4,2.0025,289
TreapSort,1000,Random,5,1.7298,259
TreapSort,1000,Random,6,1.5109,269
TreapSort,1000,Random,7,1.0440,264
TreapSort,1000,Random,8,1.4943,260
TreapSort,1000,Random,9,1.5043,272
TreapSort,1000,Random,10,1.5075,272
TreapSort,1000,Random,11,1.0736,262
TreapSort,1000,Random,12,1.4688,263
TreapSort,1000,Random,13,1.4563,261
TreapSort,1000,Random,14,0.9987,256
TreapSort,1000,Random,15,0.6056,248
TreapSort,1000,Random,16,0.7718,247
TreapSort,1000,Random,17,0.7990,254
TreapSort,1000,Random,18,0.5486,250
TreapSort,1000,Random,19,0.7152,249
TreapSort,1000,Random,20,0.7095,244
TreapSort,1000,Random,21,0.5367,255
TreapSort,1000,Random,22,0.8170,258
TreapSort,1000,Random,23,1.0533,255
TreapSort,1000,Random,24,1.0037,255
TreapSort,1000,Random,25,0.8321,257
TreapSort,1000,Random,26,0.8063,256
TreapSort,1000,Random,27,1.1321,250
TreapSort,1000,Random,28,0.8349,253
TreapSort,1000,Random,29,0.5379,258
TreapSort,1000,Random,30,0.8017,255
TreapSort,1000,Nearly Sorted,1,0.7619,252
TreapSort,1000,Nearly Sorted,2,0.7276,247
TreapSort,1000,Nearly Sorted,3,0.6976,256
TreapSort,1000,Nearly Sorted,4,0.7128,262
TreapSort,1000,Nearly Sorted,5,0.7035,268
TreapSort,1000,Nearly Sorted,6,0.7228,250
TreapSort,1000,Nearly Sorted,7,0.9824,248
TreapSort,1000,Nearly Sorted,8,0.7412,258
TreapSort,1000,Nearly Sorted,9,0.7001,247
TreapSort,1000,Nearly Sorted,10,0.7705,244
TreapSort,1000,Nearly Sorted,11,1.1188,254
TreapSort,1000,Nearly Sorted,12,0.5456,252
TreapSort,1000,Nearly Sorted,13,0.7504,247
TreapSort,1000,Nearly Sorted,14,1.2642,260
TreapSort,1000,Nearly Sorted,15,0.5277,247
TreapSort,1000,Nearly Sorted,16,0.5013,254
TreapSort,1000,Nearly Sorted,17,0.8598,245
TreapSort,1000,Nearly Sorted,18,0.5068,250
TreapSort,1000,Nearly Sorted,19,0.7116,259
TreapSort,1000,Nearly Sorted,20,1.3021,266
TreapSort,1000,Nearly Sorted,21,1.3014,257
TreapSort,1000,Nearly Sorted,22,1.3135,261
TreapSort,1000,Nearly Sorted,23,0.4825,260
TreapSort,1000,Nearly Sorted,24,0.7022,257
TreapSort,1000,Nearly Sorted,25,0.6961,248
TreapSort,1000,Nearly Sorted,26,0.9745,257
TreapSort,1000,Nearly Sorted,27,1.3943,242
TreapSort,1000,Nearly Sorted,28,1.0130,264
TreapSort,1000,Nearly Sorted,29,0.4925,256
TreapSort,1000,Nearly Sorted,30,1.2897,259
TreapSort,1000,Reverse Sorted,1,0.3148,253
TreapSort,1000,Reverse Sorted,2,0.4624,250
TreapSort,1000,Reverse Sorted,3,0.4591,245
TreapSort,1000,Reverse Sorted,4,0.4510,245
TreapSort,1000,Reverse Sorted,5,0.3533,248
TreapSort,1000,Reverse Sorted,6,0.7201,268
TreapSort,1000,Reverse Sorted,7,1.0611,279
TreapSort,1000,Reverse Sorted,8,0.4456,251
TreapSort,1000,Reverse Sorted,9,0.4511,251
TreapSort,1000,Reverse Sorted,10,0.4536,251
TreapSort,1000,Reverse Sorted,11,0.2876,245
TreapSort,1000,Reverse Sorted,12,0.3609,249
TreapSort,1000,Reverse Sorted,13,0.2906,247
TreapSort,1000,Reverse Sorted,14,0.8937,267
TreapSort,1000,Reverse Sorted,15,0.4328,247
TreapSort,1000,Reverse Sorted,16,0.4142,250
TreapSort,1000,Reverse Sorted,17,0.4067,250
TreapSort,1000,Reverse Sorted,18,0.2725,247
TreapSort,1000,Reverse Sorted,19,0.4956,247
TreapSort,1000,Reverse Sorted,20,0.2958,244
TreapSort,1000,Reverse Sorted,21,0.7408,252
TreapSort,1000,Reverse Sorted,22,0.3286,249
TreapSort,1000,Reverse Sorted,23,0.2916,247
TreapSort,1000,Reverse Sorted,24,0.2845,244
TreapSort,1000,Reverse Sorted,25,0.3543,249
TreapSort,1000,Reverse Sorted,26,0.3135,247
TreapSort,1000,Reverse Sorted,27,0.3238,244
TreapSort,1000,Reverse Sorted,28,0.2970,247
TreapSort,1000,Reverse Sorted,29,0.2950,244
TreapSort,1000,Reverse Sorted,30,0.3175,244
TreapSort,5000,Random,1,2.1649,1239
TreapSort,5000,Random,2,2.0994,1154
TreapSort,5000,Random,3,2.0154,1151
TreapSort,5000,Random,4,1.9299,1124
TreapSort,5000,Random,5,2.3002,1128
TreapSort,5000,Random,6,2.0058,1126
TreapSort,5000,Random,7,3.1581,1112
TreapSort,5000,Random,8,2.5882,1113
TreapSort,5000,Random,9,3.1475,1164
TreapSort,5000,Random,10,3.4142,1136
TreapSort,5000,Random,11,2.3362,1248
TreapSort,5000,Random,12,2.1317,1167
TreapSort,5000,Random,13,2.7836,1419
TreapSort,5000,Random,14,2.6430,1208
TreapSort,5000,Random,15,2.0372,1117
TreapSort,5000,Random,16,1.9964,1139
TreapSort,5000,Random,17,2.7013,1122
TreapSort,5000,Random,18,2.1068,1127
TreapSort,5000,Random,19,1.9460,1114
TreapSort,5000,Random,20,2.3882,1135
TreapSort,5000,Random,21,2.2048,1103
TreapSort,5000,Random,22,3.0296,1342
TreapSort,5000,Random,23,1.9111,1097
TreapSort,5000,Random,24,2.8655,1104
TreapSort,5000,Random,25,2.2367,1135
TreapSort,5000,Random,26,3.0478,1188
TreapSort,5000,Random,27,2.2282,1157
TreapSort,5000,Random,28,1.9248,1135
TreapSort,5000,Random,29,2.6253,1177
TreapSort,5000,Random,30,2.6828,1251
