Trial,Insert(ms),Batch Insert(ms),Search(ms),Unsuccessful Search(ms),Delete(ms),In-Order Traversal(ms)
1,5.7002,1.4807,6.3959,0.0008,21.4078,4.8766
2,4.0547,0.7669,4.1175,0.0006,25.9118,1.1081
3,10.4138,0.9350,3.8384,0.0272,10.2255,0.6290
4,3.2547,0.8409,3.5671,0.0286,12.1098,1.2099
5,3.8693,0.7540,3.4927,0.0004,7.4187,0.5324
6,2.5357,0.5595,7.8314,0.0003,4.8130,0.4098
7,8.4703,0.8022,2.4730,0.0002,6.9457,1.2325
8,4.3231,0.7640,3.8105,0.0004,5.2734,0.3453
9,4.1865,0.7192,3.2172,0.0003,5.7293,0.2885
10,2.8041,0.5192,3.4429,0.0004,9.4158,0.5034
11,2.9683,0.8398,3.6838,0.0004,4.7115,0.4311
12,3.0036,2.5492,5.3724,0.0149,4.7425,0.3063
13,3.9807,0.4687,3.2210,0.0004,6.2253,0.2307
14,2.9869,0.6299,3.3691,0.0004,5.4703,0.2051
15,3.3924,0.6580,3.5183,0.0004,9.7616,0.2139
16,4.6910,0.8084,4.2419,0.0005,5.9075,0.2228
17,4.2347,0.6043,2.6514,0.0146,5.2267,0.2896
18,3.3810,0.6614,6.2168,0.0012,5.8400,0.1622
19,3.5384,0.5081,3.3158,0.0006,5.4794,0.1366
20,4.3814,0.4999,2.8716,0.0004,4.9482,0.1531
21,3.6909,0.4786,3.1823,0.0003,8.1116,0.1912
22,3.0541,0.5740,3.1376,0.0342,5.2721,0.2107
23,2.9231,0.6709,4.9058,0.0015,6.1903,0.1237
24,2.3754,0.4284,2.5917,0.0003,3.6723,0.0989
25,3.5168,0.6397,8.1745,0.0005,7.2961,0.2406
26,3.8109,0.6602,3.9637,0.0004,10.1209,0.2143
27,2.9816,0.4862,3.1016,0.0004,5.6712,0.1728
28,3.1807,0.5137,6.8530,0.0005,4.3166,0.1749
29,3.2968,0.6795,3.5803,0.0004,7.0107,0.1723
30,3.1668,0.5151,2.7819,0.0003,6.0214,0.1623

Average,3.9389,0.7339,4.0974,0.0044,7.7082,0.5083
